3.1801,-3.4102,-1.318,1.1374,0.56565,0.29735,-0.18876,0.70017,0.3285,0.34016,0.073807,0.29804,0.17564,7.0687,1.8416,0.8763,0.46382,0.4626,0.38481,0.53662,0.33215,0.31848,0.33032,0.3158,0.23257,0.25392,5.9632,-3.9312,-1.5515,1.1946,0.57656,0.34489,-0.2743,0.71518,0.36945,0.3628,0.069582,0.33159,0.11668,0.13426,-0.55324,-0.41954,-0.62013,-0.59886,-0.44051,-0.52467,-0.4259,-0.4732,-0.66272,-0.73358,-0.94898,0.23052,0.52794,0.29932,0.34501,0.44933,0.55241,0.74699,0.89712,1.147,1.4871,1.9266,2.5819,0.11319,-0.72353,-0.44052,-0.54742,-0.49562,-0.29991,-0.3646,-0.10723,-0.054615,-0.10668,-0.026224,-0.017209,4
4.0982,-3.3551,0.6864,0.70845,1.1214,0.33192,0.094644,0.6962,0.3632,0.58018,0.029517,0.4702,0.12629,11.655,2.6665,0.48112,0.49205,0.52366,0.40622,0.39377,0.2944,0.37321,0.24918,0.33506,0.23657,0.24318,9.7363,-4.1327,0.81397,0.75396,1.0345,0.36652,0.03054,0.6612,0.435,0.54138,-0.033132,0.44799,0.16355,-0.76215,-0.82751,-0.77629,-1.3226,-1.5338,-1.9105,-2.362,-3.0573,-4.2744,-6.0887,-8.9627,-13.377,0.69449,0.85094,0.70556,0.9412,1.2862,1.9162,2.9103,4.4138,6.8408,10.798,17.3,28.059,-1.0826,-1.1496,-0.88062,-1.3332,-1.335,-1.5271,-1.7275,-1.8298,-2.1466,-2.292,-2.6953,-3.2066,4
8.5007,-4.4511,0.6766,0.26393,0.81677,-0.14561,0.21334,0.70763,0.37617,0.11074,-0.031805,0.33789,0.043618,3.0625,1.2177,0.57898,0.39031,0.49092,0.35274,0.42621,0.44996,0.4188,0.31872,0.322,0.26068,0.25415,8.7931,-4.3443,0.64339,0.2792,0.76772,-0.1795,0.17552,0.72926,0.30208,0.063075,0.031459,0.381,0.078906,-1.5206,-1.7569,-2.1539,-3.2015,-4.6439,-7.0109,-10.911,-17.66,-29.153,-49.619,-85.545,-149.77,0.18116,0.45855,0.90121,1.6667,3.0244,5.5772,10.131,18.332,33.521,61.588,114.17,213.14,-1.5164,-1.615,-1.8401,-2.5368,-3.3628,-4.578,-6.3107,-9.0168,-12.806,-18.909,-28.01,-41.899,4
10.085,-4.4961,0.55213,0.74198,1.1142,-0.015967,-0.043411,0.96223,0.15928,0.40342,-0.015198,0.60906,-0.056391,2.239,0.86472,0.62994,0.523,0.50882,0.41684,0.2765,0.32536,0.44876,0.29182,0.29815,0.23525,0.29326,10.426,-4.3393,0.81841,0.73715,1.0862,0.007539,-0.12112,0.92687,0.15485,0.43475,0.019524,0.66705,-0.039109,-1.0746,-1.2562,-1.1343,-1.9289,-2.4928,-3.4907,-5.1791,-7.8954,-12.745,-21.05,-35.425,-60.376,0.26173,0.59014,1.0892,1.6768,2.7464,4.5066,7.5559,12.973,22.556,39.846,71.166,128.45,-1.0587,-1.175,-0.96319,-1.5288,-1.6319,-1.8818,-2.2212,-2.4774,-2.9165,-3.4016,-4.283,-5.442,4
10.427,-4.3143,0.46471,0.73056,1.0103,0.13861,0.001826,1.0278,-0.13063,0.53852,0.073338,0.5558,0.01392,2.9163,0.7062,0.5103,0.48311,0.52093,0.62314,0.31849,0.34553,0.33658,0.30917,0.26262,0.26778,0.19552,11.445,-3.9832,0.60271,0.68415,0.91144,0.14423,-0.040086,1.0442,-0.21207,0.56684,0.048458,0.55827,-0.005357,-0.98934,-1.1695,-0.88312,-1.4306,-1.5672,-1.6639,-1.9314,-2.2695,-2.9132,-3.8599,-5.3228,-7.4976,0.1525,0.21189,0.38481,0.58944,0.86904,1.383,2.0158,2.9418,4.3547,6.4422,9.6711,14.624,-0.96776,-1.1212,-0.76471,-1.2455,-1.3497,-1.1147,-1.2387,-1.1921,-1.4531,-1.482,-1.6098,-1.8098,4
11.535,-3.6944,1.5146,-0.042458,0.37542,0.21167,0.85516,0.29661,0.43536,-0.055004,0.21523,0.073066,0.36359,4.005,0.80602,0.37458,0.55237,0.4272,0.36986,0.4104,0.36352,0.25154,0.29785,0.17697,0.19998,0.24688,12.407,-3.4895,1.4808,-0.12318,0.36313,0.10873,0.78499,0.30697,0.45991,-0.12966,0.18435,0.044207,0.32995,-1.4549,-1.2921,-1.2663,-1.2469,-1.1553,-1.3209,-1.3824,-1.7445,-2.1601,-2.9944,-4.284,-6.5028,0.18125,0.26787,0.46887,0.77535,1.1875,1.7747,2.6108,3.7746,5.4815,7.9944,11.794,17.626,-1.4623,-1.2723,-1.1649,-1.0731,-0.88387,-0.89695,-0.69182,-0.56285,-0.21491,0.14474,0.78699,1.4789,4
3.898,-2.6166,-2.3537,0.93521,0.92554,0.60201,-0.50524,0.90891,0.60915,0.58453,-0.24182,0.72363,0.13265,7.2755,0.81199,0.44553,0.63847,0.59554,0.45974,0.29677,0.44086,0.59658,0.26727,0.30631,0.23058,0.22376,0.31946,-2.5056,-2.3836,0.821,0.71638,0.64463,-0.58798,0.97626,0.51112,0.60783,-0.21472,0.7438,0.1027,0.67702,-0.21391,-0.11413,-0.42993,0.037981,0.18758,0.002946,0.21244,-0.021413,0.13557,0.20425,-0.10446,0.22793,0.34871,0.15338,0.23379,0.088227,0.14309,0.093019,0.15334,0.12318,0.15716,0.10486,0.24951,0.74719,-0.27577,-0.05803,-0.38638,0.044782,0.23291,-0.020817,0.22407,-0.037424,0.16219,0.18512,-0.12863,4
10.71,-4.2673,1.5025,0.42082,0.38587,0.45452,1.1661,0.69793,0.52698,-0.037392,0.32406,0.22205,0.5651,3.612,0.7989,0.27965,0.3357,0.29778,0.41192,0.49616,0.30448,0.31031,0.21495,0.18887,0.1656,0.32134,11.173,-4.3164,1.5802,0.36689,0.3218,0.45716,1.1054,0.69996,0.55791,-0.006986,0.30953,0.24241,0.64824,-1.3468,-1.1354,-1.0073,-0.79503,-0.51609,-0.39579,-0.11863,-0.12755,-0.067187,-0.3579,-0.86143,-1.8532,0.14409,0.38381,0.6513,0.94131,1.3443,1.7948,2.4146,3.1264,4.0825,5.4664,7.2799,9.7966,-1.3509,-1.1272,-1.0066,-0.67083,-0.2167,0.31372,1.1005,1.5192,1.7199,2.3171,2.4004,1.7704,4
14.398,-4.4764,1.2758,0.27595,-0.16427,0.18215,0.72712,0.32278,0.23287,-0.27785,0.095005,-0.045191,0.33123,2.1499,1.1632,0.51085,0.35598,0.20601,0.24362,0.36106,0.43969,0.2817,0.1686,0.22999,0.15616,0.12134,15.113,-4.217,1.3167,0.1966,-0.22238,0.16112,0.64448,0.17006,0.26505,-0.23528,0.11733,-0.036884,0.37957,-1.5652,-1.9244,-2.5743,-3.462,-4.9486,-7.6983,-12.106,-19.974,-33.438,-57.507,-100.34,-177.81,0.17112,0.49783,1.0054,1.8809,3.4823,6.2639,11.582,21.589,40.53,76.737,146.09,279.61,-1.5328,-1.8283,-2.2754,-2.8361,-3.8018,-5.2445,-7.4325,-10.994,-16.285,-24.525,-37.24,-57.106,4
10.832,-3.4992,1.0583,0.023301,1.0491,0.67773,0.087438,-0.15422,0.65655,0.67892,0.1719,0.12128,-0.057246,3.1535,0.80484,0.34292,0.48113,0.48043,0.39652,0.3038,0.39183,0.26744,0.32826,0.44407,0.19194,0.28214,11.351,-3.4465,1.0496,0.006295,0.94553,0.64055,0.10664,-0.2247,0.66494,0.69789,0.22596,0.082692,-0.054402,-1.1674,-0.8833,-0.51099,-0.57664,-0.34671,-0.63729,-0.70361,-0.76299,-0.8382,-0.8909,-1.0865,-1.4847,0.13871,0.25159,0.40384,0.59645,0.83401,1.0227,1.3233,1.6524,2.1309,2.7611,3.663,4.9973,-1.1663,-0.85786,-0.46058,-0.4715,-0.23404,-0.41323,-0.36187,-0.18078,0.053021,0.397,0.58176,0.85515,4
8.8937,-2.1861,-1.4117,1.1817,0.11188,0.33523,-0.034625,0.6031,0.25791,0.51607,0.32361,0.20716,0.18932,3.5705,0.98625,0.53694,0.47793,0.48375,0.51109,0.32593,0.41515,0.31611,0.31549,0.27717,0.30757,0.25275,9.6649,-2.4262,-1.4279,1.2045,0.12045,0.29733,-0.008612,0.60324,0.28627,0.51412,0.34741,0.18356,0.17309,0.47339,-0.20695,-0.22753,-0.096697,-0.071783,0.037021,0.017854,-0.056737,-0.064281,0.043792,0.097399,-0.021273,0.20899,0.34132,0.26103,0.23766,0.27258,0.34295,0.27269,0.30948,0.32348,0.37455,0.4285,0.52312,0.44716,-0.20436,-0.19502,-0.0636,0.036975,0.14539,0.059103,0.018938,-0.007325,0.11759,0.17897,0.080331,4
2.9948,-5.1908,-1.4369,0.19331,-0.44025,0.22792,-0.36132,0.60721,0.17346,-0.050815,0.45768,0.10794,0.079909,8.6995,1.1355,1.0329,0.65709,0.4295,0.36534,0.27031,0.27706,0.33757,0.43301,0.31393,0.22862,0.23143,2.7565,-5.2765,-1.4545,0.020103,-0.47643,0.21679,-0.30577,0.55392,0.06143,-0.14663,0.50595,0.075385,0.10147,-0.74452,-1.7188,-1.9662,-3.0612,-4.7279,-7.2354,-11.232,-18.102,-29.558,-49.267,-82.835,-140.9,0.42475,0.34653,0.91248,1.3696,2.3841,4.3865,7.7183,13.891,25.182,45.602,83.484,153.51,-0.79126,-1.7196,-1.8908,-2.7356,-4.0521,-5.9244,-8.4958,-12.875,-19.676,-30.336,-47.242,-73.956,5
15.082,-4.5406,-1.1266,-0.16685,-0.069944,0.22976,-0.53069,0.49856,0.018735,-0.56934,0.64173,0.2402,-0.012437,1.2062,0.44793,0.45321,0.40161,0.2446,0.27406,0.068447,0.10693,0.245,0.35473,0.13733,0.11417,0.21335,15.492,-4.6783,-1.1278,0.014063,0.020302,0.32346,-0.51774,0.54365,-0.028577,-0.68618,0.69374,0.21139,0.036252,-0.79497,-1.5669,-1.742,-2.6854,-3.8837,-6.078,-8.4498,-13.038,-20.183,-31.599,-50.138,-79.74,0.15155,0.22884,0.4802,0.74601,1.2639,2.1532,3.6737,6.1174,10.425,17.68,30.192,51.714,-0.85961,-1.5782,-1.7508,-2.6821,-3.8498,-5.95,-8.1122,-12.418,-18.843,-28.993,-45.085,-70.095,5
5.0577,-5.071,-1.2718,0.39943,-0.14979,0.43631,-0.51576,0.40205,0.23602,-0.35655,0.44239,0.11867,-0.012256,8.5546,1.4849,0.89565,0.43675,0.3986,0.2742,0.40539,0.23361,0.25638,0.33862,0.28447,0.21023,0.22902,8.8219,-5.1404,-1.4267,0.4959,-0.079906,0.4337,-0.58204,0.43467,0.26167,-0.48774,0.54013,0.11549,0.067676,-0.8635,-1.8134,-2.3109,-3.4808,-5.5803,-9.0338,-14.575,-24.478,-42.18,-73.701,-131.01,-235.71,0.26876,0.44169,1.048,1.9639,3.6327,6.7196,12.738,23.892,45.166,85.81,163.78,314.27,-0.77166,-1.6446,-1.7534,-2.3027,-3.3769,-4.9902,-6.8231,-10,-14.943,-22.242,-33.895,-51.582,5
8.9613,-4.5424,-0.71423,0.037028,0.002478,0.10543,-0.42381,0.48207,0.04696,-0.13548,0.62782,-0.14345,-0.002306,6.2023,1.042,0.63424,0.4172,0.32147,0.25724,0.34157,0.38424,0.30286,0.37145,0.41427,0.22913,0.18421,10.481,-4.4025,-0.75108,0.11521,0.036027,0.15318,-0.46422,0.5656,0.062899,-0.15151,0.63823,-0.15916,-0.015739,-1.0014,-1.7161,-2.1211,-3.2103,-4.9034,-7.7326,-11.728,-19.007,-31.172,-51.852,-87.375,-148.69,0.19853,0.33424,0.72673,1.2967,2.2665,4.1214,7.5542,13.611,24.789,45.189,82.725,152.07,-0.94851,-1.6237,-1.9703,-2.7702,-4.2971,-6.4771,-9.286,-14.309,-22.174,-34.55,-54.619,-86.656,5
2.2954,-3.3909,-2.8022,-0.076544,-0.42998,0.20693,-0.69373,0.20839,0.18496,0.18546,-0.040983,0.27849,-0.28976,8.8588,0.68574,0.93118,0.56818,0.82539,0.32655,0.40992,0.34459,0.48718,0.52279,0.28245,0.24436,0.32587,0.52575,-3.3274,-2.735,-0.20982,-0.54154,0.21385,-0.70474,0.12553,0.027672,0.37863,-0.066354,0.28432,-0.30664,0.35194,-0.84685,-0.30766,-0.60947,-0.77722,-0.89848,-1.0937,-1.1354,-1.5463,-1.9432,-2.4604,-3.1415,0.52607,0.22405,0.45255,0.34999,0.50058,0.82378,0.93643,1.1724,1.6097,2.2138,3.0538,4.2873,0.10848,-0.8495,-0.3255,-0.51888,-0.64437,-0.8066,-0.68664,-0.59736,-1.171,-1.0756,-1.4148,-1.7899,5
6.3887,-5.0737,-1.0531,0.11689,0.020528,0.30279,-0.124,0.45076,-0.18904,0.35558,0.67088,-0.31977,-0.12857,4.0462,0.46409,0.40414,0.51747,0.3089,0.36843,0.2948,0.60844,0.19558,0.12613,0.31756,0.18914,0.15218,6.5334,-4.8045,-1.1445,-0.10078,-0.13348,0.38548,-0.26119,0.44887,-0.1884,0.39275,0.61804,-0.27883,-0.1685,-0.9507,-1.6172,-2.1122,-3.278,-5.1029,-7.7108,-11.966,-19.379,-31.651,-52.267,-87.414,-147.58,0.18715,0.3248,0.66318,1.1845,2.1067,3.9582,7.28,13.176,24.158,44.26,81.417,149.81,-0.95396,-1.5238,-2.0348,-2.9965,-4.5307,-6.7619,-10.037,-15.648,-24.478,-38.522,-61.293,-97.904,5
3.8665,-5.4095,-0.95377,-0.22694,-0.19851,0.29601,-0.34297,0.7565,0.16305,0.072182,0.36017,-0.21401,0.11874,7.1783,1.5372,0.89587,0.42291,0.37554,0.22293,0.31024,0.32504,0.37245,0.22272,0.22988,0.3737,0.207,3.0036,-5.554,-0.85648,-0.35782,-0.20459,0.3519,-0.38142,0.72582,0.13163,0.047926,0.39141,-0.20896,0.053704,-1.165,-2.0946,-2.8136,-4.5233,-7.4524,-12.325,-20.662,-35.652,-62.516,-111.1,-199.75,-362.69,0.21132,0.40125,0.96534,1.8101,3.3804,6.4403,12.249,23.369,44.871,86.546,167.87,327.14,-1.1839,-2.0885,-2.8147,-4.4656,-7.2432,-11.676,-19.075,-31.98,-54.035,-92.218,-158.55,-274.37,5
-4.8332,-4.4829,-1.1041,0.043147,-0.05326,0.41675,-0.082607,0.74164,-0.10655,0.34178,0.4535,-0.086941,0.12337,17.247,2.5186,1.1317,0.59924,0.52186,0.42202,0.46415,0.41431,0.48371,0.36567,0.24525,0.4243,0.21824,-1.4901,-4.8785,-1.1804,0.077686,-0.069866,0.44223,-0.14859,0.72597,-0.14948,0.24373,0.46655,-0.14437,0.14836,-0.69004,-1.4596,-1.8231,-3.1335,-5.1294,-8.1085,-13.879,-24.518,-44.445,-82.786,-157.12,-304.35,0.67526,1.0105,1.6207,2.7613,5.2162,10.396,20.701,42.337,88.047,185.81,397.27,858.28,-0.79419,-1.5889,-1.7094,-2.5699,-3.9001,-5.4139,-8.1162,-12.149,-18.396,-28.374,-43.733,-67.875,5
7.9513,-6.5734,-2.0948,-0.46184,-0.57099,0.52316,-0.20905,0.46128,0.153,-0.008304,0.36399,-0.089207,0.057162,7.1494,0.77289,0.44577,0.35409,0.23285,0.31859,0.48626,0.29466,0.33259,0.40717,0.24134,0.3298,0.24392,8.632,-6.6921,-2.1798,-0.47553,-0.63752,0.52342,-0.38993,0.5493,0.20165,0.10201,0.47066,-0.04176,0.027703,-1.0769,-2.0986,-2.9287,-4.5698,-7.5134,-12.163,-20.269,-34.317,-58.766,-101.94,-178.31,-314.14,0.1388,0.23482,0.54795,0.99577,1.7066,3.3905,6.2975,11.763,22.025,41.26,77.504,145.79,-1.016,-2.155,-3.0536,-4.8169,-7.9221,-12.941,-21.648,-36.685,-62.761,-108.88,-189.84,-333.51,5
5.9326,-4.7682,-1.2191,0.064711,-0.058793,0.25578,-0.31442,0.6785,0.016046,0.067245,0.36313,-0.34735,0.15268,6.3062,1.1816,0.66257,0.40167,0.36161,0.20914,0.35774,0.31253,0.35815,0.33729,0.20241,0.24952,0.15031,5.7941,-4.9059,-1.0938,0.086205,-0.025641,0.26872,-0.28876,0.71859,0.092568,0.005839,0.38441,-0.40267,0.13252,-0.84466,-1.6036,-1.8895,-2.8737,-4.486,-6.6381,-10.085,-16.047,-25.689,-41.859,-68.969,-114.78,0.18716,0.28771,0.62357,1.0969,1.9103,3.4972,6.2261,11.04,19.847,35.634,64.395,116.76,-0.78211,-1.5887,-1.7672,-2.5706,-4.0274,-5.6089,-8.0878,-12.233,-18.455,-28.501,-44.075,-68.433,5
13.671,-3.8319,-0.6518,0.070114,-0.079707,0.18507,-0.68873,0.63545,0.16465,-0.21433,0.53388,-0.50933,0.1714,3.9563,0.99601,0.59622,0.17903,0.33528,0.20744,0.36554,0.1654,0.29085,0.28484,0.31336,0.23294,0.1686,14.442,-3.7249,-0.57082,0.10297,-0.032917,0.20238,-0.62023,0.59141,0.2052,-0.26362,0.53154,-0.45349,0.22347,-0.80278,-1.532,-1.6768,-2.3226,-3.7046,-5.3682,-7.611,-11.621,-17.736,-27.51,-43.195,-68.059,0.1465,0.24638,0.48423,0.76961,1.2683,2.1487,3.4322,5.595,9.2803,15.408,25.719,43.085,-0.81302,-1.5439,-1.7568,-2.4211,-3.8251,-5.5502,-7.7063,-11.583,-17.531,-26.673,-41.209,-63.748,5
8.3034,-4.4559,-1.2702,0.22749,-0.042309,0.32118,-0.44023,0.44638,-0.13591,-0.08099,0.61535,-0.31029,0.071382,5.926,1.074,0.67509,0.42263,0.50723,0.32648,0.42143,0.3299,0.28712,0.26089,0.22588,0.28159,0.19748,6.032,-4.1929,-1.1996,0.26728,0.028535,0.30074,-0.56817,0.51709,-0.12877,-0.1118,0.64144,-0.42761,0.07254,-0.61371,-1.3489,-1.4714,-2.0347,-3.0823,-4.2847,-5.9054,-8.7933,-13.043,-19.626,-29.764,-45.439,0.13164,0.1689,0.34327,0.58129,0.98007,1.6387,2.6556,4.2598,7.0494,11.525,19.001,31.394,-0.64239,-1.3425,-1.3772,-1.7924,-2.6714,-3.7586,-4.7754,-6.896,-9.8556,-14.239,-20.779,-30.221,5
9.7934,-4.437,-0.66536,0.44012,-0.15611,0.36076,-0.77086,0.66145,0.13706,-0.33433,0.62886,-0.14712,0.12749,4.5779,0.90241,0.67266,0.39555,0.32662,0.26716,0.30511,0.36744,0.36544,0.31415,0.29658,0.29496,0.18031,8.181,-4.221,-0.47716,0.49198,-0.10057,0.43203,-0.81305,0.52562,0.25179,-0.40162,0.6286,-0.095717,0.11692,-0.69536,-1.565,-1.6325,-2.2879,-3.5405,-5.109,-7.3796,-11.324,-17.541,-27.673,-44.283,-71.377,0.22185,0.28423,0.63,1.0406,1.7124,2.9554,5.0597,8.5017,14.604,25.041,43.196,74.967,-0.71295,-1.4866,-1.5065,-2.0783,-3.1471,-4.2797,-5.8002,-8.3809,-12.267,-18.035,-26.875,-40.074,5
7.8271,-2.9803,-2.3946,0.28932,-0.13104,0.22848,-0.35289,-0.52933,0.57834,0.41989,-0.40333,0.21937,0.21402,9.6232,0.77421,0.76413,0.6198,0.39842,0.43992,0.47204,0.65033,0.79162,0.40552,0.31908,0.43176,0.31922,10.883,-2.9335,-2.0447,0.39107,-0.075047,0.2771,-0.36016,-0.61908,0.71705,0.41861,-0.55222,0.28871,0.15015,0.15926,-0.74042,-0.76539,-0.71322,-0.88148,-1.3274,-1.5921,-1.8415,-2.3487,-3.1011,-4.0438,-5.3829,0.34852,0.24742,0.47493,0.35576,0.62826,0.90015,1.0875,1.6559,2.4026,3.3043,4.7541,6.9405,0.008959,-0.73645,-0.92966,-0.6076,-0.79482,-1.3322,-1.4419,-1.4575,-1.5468,-2.0006,-2.5027,-2.9796,5
1.694,-3.0782,-2.4726,0.12543,-0.2538,0.42724,-0.57627,0.022385,0.34549,0.18675,-0.23793,0.28343,-0.096989,9.63,0.76751,0.78974,0.52983,0.49719,0.46497,0.43841,0.42967,0.48873,0.52501,0.3408,0.36381,0.32632,3.1741,-2.9924,-2.4094,0.11165,-0.16778,0.52397,-0.6644,-0.010881,0.40977,0.36248,-0.1983,0.32657,-0.09342,0.21162,-0.76554,-0.52418,-0.66969,-0.81724,-1.034,-1.2896,-1.4812,-1.8479,-2.3871,-3.1048,-4.0872,0.41351,0.25935,0.38627,0.34014,0.62407,0.85822,1.0933,1.4683,2.0303,2.8916,4.0924,5.9015,0.062689,-0.79124,-0.57214,-0.60231,-0.75538,-0.92288,-1.0568,-1.262,-1.2263,-1.4141,-1.7414,-2.1039,5
3.5638,-3.692,-2.4129,0.025317,-0.45472,0.41558,-0.42377,0.22779,0.14083,0.26736,-0.1181,0.24875,-0.030164,8.7187,0.94449,0.94163,0.59863,0.41309,0.38578,0.36668,0.34684,0.34173,0.35442,0.20842,0.22812,0.24445,4.6833,-3.6326,-2.4078,0.058038,-0.47293,0.45437,-0.41066,0.1995,0.19091,0.28737,-0.13567,0.2264,-0.010909,0.033715,-0.99215,-0.78012,-1.1602,-1.4414,-1.9623,-2.7446,-3.6865,-5.2361,-7.4558,-10.848,-16.035,0.54264,0.41383,0.60619,0.77011,1.192,1.8094,2.6153,3.8901,6.0278,9.2268,14.331,22.554,-0.19009,-0.96675,-0.85059,-1.0326,-1.3501,-1.6764,-2.1179,-2.8048,-3.4163,-4.4559,-5.8299,-7.6466,5
11.557,-2.0984,-3.1366,-0.49802,-0.49096,-0.19751,-0.63204,0.56197,-0.48395,0.12404,-0.26648,0.44304,-0.18969,2.0286,0.36623,0.22011,0.44897,0.35145,0.53867,0.1598,0.25146,0.16949,0.31477,0.28269,0.20473,0.18883,11.211,-2.0354,-3.1665,-0.41382,-0.46065,-0.08652,-0.68421,0.58012,-0.47072,0.026386,-0.31965,0.37382,-0.13769,0.71886,-0.17847,-0.17509,-0.63404,0.051872,0.21882,-0.27713,-0.26465,-0.28764,0.052662,0.063447,-0.27572,0.20677,0.20359,0.10786,0.1541,0.21773,0.20585,0.15187,0.23545,0.096445,0.39695,0.11034,0.3955,0.63808,-0.11041,-0.18741,-0.59912,-0.038728,0.13945,-0.25999,-0.22336,-0.32704,-0.051075,0.072709,-0.22607,6
13.375,-1.9967,-3.1947,-0.33281,-0.16982,0.056474,-0.78003,0.60634,-0.26147,0.50935,-0.24383,0.57672,-0.28535,1.0575,0.23063,0.11586,0.37298,0.10488,0.1875,0.22459,0.16727,0.2057,0.15638,0.18888,0.21694,0.10772,13.877,-2.0959,-3.2248,-0.5107,-0.1621,0.051575,-0.79856,0.60392,-0.29426,0.48616,-0.14188,0.59308,-0.3007,0.69675,-0.1266,-0.21415,-0.83024,0.049972,0.23485,-0.28323,-0.3022,-0.4366,0.038469,0.11893,-0.36678,0.1283,0.19299,0.061311,0.11893,0.15743,0.18773,0.10045,0.17623,0.11396,0.20738,0.18739,0.074631,0.70133,-0.056945,-0.24584,-0.77765,-0.026854,0.21547,-0.25551,-0.23676,-0.42972,0.031561,0.086167,-0.32372,6
1.4962,-2.9609,-2.6809,-0.94708,-0.61478,0.067743,-0.30219,-0.039458,-0.24127,0.11385,0.12494,0.33008,0.040919,3.4241,1.3513,0.88817,0.23721,0.46087,0.3865,0.62546,0.30966,0.092582,0.22982,0.22137,0.48785,0.20848,-0.007381,-2.8799,-2.8638,-0.96599,-0.51962,0.18786,-0.45235,-0.080745,-0.29141,0.18429,0.21084,0.43381,-0.000612,0.093538,-0.41837,-0.44205,-0.64104,-0.74345,-0.93093,-1.1991,-1.5419,-2.1961,-2.9076,-3.7547,-5.0652,0.77095,0.38827,0.50359,0.55124,0.80965,1.0874,1.4669,2.1071,2.7663,3.6663,5.0363,6.8843,0.18408,-0.52868,-0.18436,-0.36622,-0.32916,-0.20522,-0.33108,-0.16803,-0.22506,-0.24873,-0.14802,-0.18105,6
10.052,-1.6819,-3.114,-0.82746,0.13399,-0.018932,-0.65646,0.27115,-0.27327,0.32477,-0.37184,0.32196,-0.14486,3.8098,0.48608,0.24855,0.40331,0.61443,0.33996,0.38117,0.3286,0.47872,0.3493,0.19921,0.24585,0.23707,10.748,-1.7189,-3.1547,-0.80602,0.15734,-0.064143,-0.66191,0.26559,-0.21908,0.33098,-0.38606,0.3584,-0.13033,0.79711,-0.065982,-0.23467,-0.77598,0.14507,0.22123,-0.24441,-0.3725,-0.36131,0.24936,0.077663,-0.46738,0.22101,0.20387,0.12635,0.22003,0.30221,0.4343,0.18642,0.66715,0.21211,1.0455,0.44217,1.3616,0.8705,-0.018737,-0.21864,-0.75512,0.17727,0.16363,-0.24849,-0.29631,-0.33357,0.093675,-0.017924,-0.24514,6
9.6514,-3.5078,-2.3164,-0.99328,0.20684,-0.40796,-0.20383,0.015593,0.012113,-0.18138,-0.033116,0.006733,0.12776,2.8902,0.50024,0.54332,0.42895,0.51314,0.43349,0.28187,0.36415,0.25775,0.23908,0.2586,0.18992,0.15801,9.6588,-3.3121,-2.2337,-0.94201,0.11538,-0.26599,-0.27097,0.12488,0.018534,-0.15008,0.019136,0.033826,0.13155,-0.43111,-0.1487,-0.64211,-0.89285,-1.129,-1.1722,-1.3081,-1.6647,-2.2032,-2.8636,-3.4712,-4.3292,0.24911,0.19167,0.22158,0.22314,0.39496,0.52911,0.66711,0.87486,1.2156,1.6629,2.264,3.0938,-0.44768,-0.16574,-0.71189,-0.81389,-1.0158,-0.9682,-1.1324,-1.3916,-1.679,-2.1973,-2.5092,-3.0175,6
11.843,-2.9602,-3.057,-0.44478,-0.047252,-0.2294,-0.40319,0.45311,-0.30394,0.082836,-0.28148,0.23254,0.031991,2.3022,0.40019,0.55659,0.31058,0.61068,0.43174,0.4944,0.20889,0.42029,0.18142,0.31063,0.14792,0.34063,12.69,-2.9731,-2.991,-0.47936,0.021315,-0.2918,-0.3139,0.49201,-0.12354,0.052453,-0.27956,0.26503,0.054935,0.52667,-0.39813,-0.25542,-0.71294,-0.26339,-0.075593,-0.52982,-0.51032,-0.56028,-0.44328,-0.32787,-0.48916,0.34059,0.33986,0.28869,0.13536,0.20449,0.12946,0.18865,0.3961,0.24411,0.25423,0.33125,0.47549,0.38483,-0.20566,-0.35426,-0.73336,-0.31288,-0.056511,-0.46375,-0.62776,-0.54073,-0.41175,-0.18372,-0.47729,6
12.13,-2.0586,-3.0992,-0.6607,-0.029744,-0.089535,-0.74847,0.27581,-0.15178,0.22741,-0.23883,0.46822,-0.1877,0.57194,0.4453,0.1895,0.46097,0.33563,0.3021,0.13314,0.24833,0.16522,0.34738,0.13934,0.191,0.30499,12.13,-2.0687,-3.1244,-0.41202,-0.063214,-0.093587,-0.76635,0.22124,-0.18441,0.22646,-0.22723,0.5221,-0.25907,0.78939,-0.22853,-0.17946,-0.63383,0.099864,0.098332,-0.31752,-0.14959,-0.23056,-0.016426,-0.066777,-0.13775,0.25614,0.24793,0.16178,0.063713,0.19872,0.075068,0.098144,0.1342,0.064625,0.18226,0.047911,0.14568,0.67476,-0.057117,-0.20164,-0.60946,0.011718,0.062289,-0.33189,-0.1388,-0.2387,0.017704,-0.065843,-0.067886,6
9.7629,-2.2596,-3.5212,-1.0919,-0.033803,0.015542,-0.36132,0.45815,-0.58092,0.15178,-0.17929,0.50521,-0.07121,1.3729,0.52347,0.3333,0.30741,0.45112,0.2689,0.35495,0.19981,0.27588,0.22438,0.44989,0.381,0.44069,9.1606,-2.3828,-3.4793,-1.2107,0.001835,0.023658,-0.30407,0.49509,-0.55005,0.046486,-0.10751,0.54395,-0.16198,0.78587,-0.1089,-0.20728,-0.75604,0.13343,0.35295,-0.30882,-0.43812,-0.2901,0.14023,0.12354,-0.26782,0.16478,0.18313,0.067057,0.049449,0.17241,0.12906,0.12435,0.14009,0.1445,0.20778,0.14113,0.24886,0.84248,-0.072102,-0.21135,-0.74778,0.20587,0.38563,-0.33325,-0.45493,-0.23229,0.059822,0.10665,-0.2584,6
