12.361,-1.6548,-2.2243,-0.70211,-0.82054,0.6881,0.88127,0.33051,-0.26376,-0.67901,-0.33053,0.45361,0.48022,1.2996,0.36226,0.51227,0.26504,0.27989,0.26975,0.27418,0.33698,0.42826,0.23402,0.37411,0.30632,0.25501,12.167,-1.6936,-2.1298,-0.67869,-0.82598,0.69765,0.89323,0.29871,-0.37878,-0.69522,-0.32311,0.45252,0.49329,0.72272,-0.052903,-0.34431,0.00024017,0.098599,-0.3889,-0.25763,-0.042772,0.013575,-0.29393,-0.098969,0.26167,0.16809,0.17717,0.15785,0.11133,0.13451,0.14995,0.11321,0.20346,0.20944,0.13134,0.22095,0.17958,0.69305,-0.12987,-0.30619,0.0026178,0.073792,-0.40149,-0.25687,-0.081499,-0.05648,-0.2762,-0.03421,0.28709,7
10.511,-1.1518,-2.8901,-1.3801,-1.0822,0.51801,0.87513,0.23282,0.16731,-0.040238,0.20644,-0.014642,-0.42607,2.2394,0.50604,0.41273,0.31468,0.30634,0.24956,0.27461,0.42523,0.40633,0.31343,0.45948,0.34916,0.29499,10.749,-0.91302,-2.8014,-1.3213,-1.1044,0.54784,0.90219,0.23172,0.22968,-0.14067,0.20155,-0.0503,-0.45416,0.93749,0.18046,-0.53232,-0.10343,0.25791,-0.23001,-0.28968,0.1565,0.29122,-0.34876,-0.25383,0.46079,0.16509,0.16658,0.18834,0.18725,0.24192,0.2274,0.2217,0.21595,0.2762,0.32087,0.32553,0.49752,0.90045,0.20057,-0.49384,-0.097638,0.25032,-0.20488,-0.28893,0.1127,0.25649,-0.23726,-0.24846,0.49468,7
11.275,-2.217,-1.0796,-0.95277,-0.15307,1.0833,0.76495,-0.15205,-0.94005,-0.6323,0.97115,1.0203,-0.32873,0.98325,0.79827,0.43101,0.28467,0.29239,0.21445,0.23292,0.20352,0.17098,0.1693,0.29208,0.14812,0.27429,11.198,-2.1613,-1.0694,-0.95995,-0.12762,1.0635,0.72899,-0.14966,-0.94504,-0.62204,0.96924,1.011,-0.33597,-0.18689,-0.48398,-0.25541,-0.52807,-0.70965,-1.1612,-1.3286,-1.7659,-1.9569,-2.4169,-3.0079,-3.7908,0.29084,0.28711,0.30129,0.37489,0.44128,0.59499,0.86373,1.2037,1.6425,2.305,3.2299,4.3917,-0.26161,-0.47162,-0.24103,-0.50861,-0.63342,-1.041,-1.1236,-1.4883,-1.4915,-1.7149,-1.8214,-1.9947,7
14.098,-1.3453,-2.3089,-1.4469,-0.95695,0.3671,0.81486,0.38118,-0.078132,-0.49712,-0.22875,0.50376,0.3338,0.44595,0.31639,0.45199,0.23422,0.37387,0.38686,0.25549,0.19054,0.21073,0.21895,0.1547,0.39253,0.2475,14.097,-1.3439,-2.2429,-1.5002,-0.90722,0.4728,0.79976,0.4214,0.0091659,-0.53096,-0.25015,0.49423,0.36418,0.78792,0.059336,-0.62088,-0.099491,0.278,-0.15707,-0.48476,-0.11259,0.13186,-0.035005,-0.40519,-0.2652,0.20064,0.042124,0.17638,0.14965,0.24463,0.16542,0.12182,0.28001,0.24471,0.21708,0.22352,0.26959,0.72829,0.070054,-0.55503,-0.13878,0.19358,-0.103,-0.45314,-0.20399,0.079576,-0.042131,-0.33309,-0.25752,7
8.6584,-0.64418,-2.1082,-0.049326,-0.49348,-0.27381,0.39814,-0.0040827,0.38804,0.089123,-0.83674,-0.62246,-0.054571,4.8569,0.43071,0.5051,0.38412,0.2493,0.3259,0.26016,0.24773,0.3159,0.24607,0.43752,0.31247,0.34144,10.586,-0.69867,-2.1002,-0.015597,-0.50674,-0.22743,0.42329,-0.026631,0.41607,0.068364,-0.86043,-0.66822,-0.03366,1.1132,-0.09177,-0.95451,0.27168,0.83908,-0.64722,-1.0171,0.95143,1.0184,-1.5553,-0.98969,2.2741,0.23602,0.19389,0.26687,0.34065,0.33078,0.60796,0.40805,0.9833,0.62634,1.5357,1.0764,2.3688,1.1199,-0.10538,-0.9582,0.27127,0.78783,-0.62193,-0.96072,0.80244,0.94404,-1.283,-1.0189,1.6913,8
8.0465,-2.3566,-2.1689,-0.10935,-0.57614,0.38713,0.1042,0.65899,0.018534,-0.26005,-0.87878,-0.20217,0.32193,3.411,0.66774,0.40956,0.36837,0.34679,0.36738,0.34327,0.28798,0.28239,0.47759,0.37934,0.40798,0.47405,9.0608,-2.3531,-2.0802,-0.037605,-0.56125,0.46517,0.10202,0.69133,0.0036741,-0.27237,-0.8532,-0.17833,0.3895,0.75447,-0.51227,-0.12964,-0.11016,-0.18494,-0.1182,-0.31579,-0.13539,0.0070983,-0.25143,-0.30734,-0.098139,0.18997,0.25147,0.27787,0.22157,0.26676,0.22278,0.22143,0.16588,0.31589,0.15874,0.25506,0.30333,0.76969,-0.52679,-0.13622,-0.084362,-0.22652,-0.15974,-0.30104,-0.1183,-0.0048252,-0.26268,-0.31068,-0.11052,8
10.346,-0.85577,-2.2115,-0.060061,-0.28022,-0.39152,0.26448,0.019,0.14601,0.025601,-0.67477,-0.50837,-0.059858,4.5103,0.45328,0.54909,0.34235,0.28802,0.36364,0.32847,0.24301,0.33321,0.19722,0.39393,0.34732,0.35154,12.176,-0.819,-2.1973,-0.07147,-0.31016,-0.41804,0.26258,0.026376,0.17601,0.028775,-0.6327,-0.53686,-0.037033,1.0796,-0.079083,-1.0029,0.16543,0.95046,-0.49725,-1.185,0.79668,1.3532,-1.4659,-1.5807,2.3539,0.25293,0.17747,0.29792,0.3351,0.42577,0.61437,0.59956,1.03,0.81307,1.7671,1.0467,3.0185,1.0718,-0.041909,-1.005,0.078042,0.90058,-0.33158,-1.1321,0.46868,1.3588,-0.79122,-1.4549,1.086,8
8.0465,-2.3566,-2.1689,-0.10935,-0.57614,0.38713,0.1042,0.65899,0.018534,-0.26005,-0.87878,-0.20217,0.32193,3.411,0.66774,0.40956,0.36837,0.34679,0.36738,0.34327,0.28798,0.28239,0.47759,0.37934,0.40798,0.47405,9.0608,-2.3531,-2.0802,-0.037605,-0.56125,0.46517,0.10202,0.69133,0.0036741,-0.27237,-0.8532,-0.17833,0.3895,0.75447,-0.51227,-0.12964,-0.11016,-0.18494,-0.1182,-0.31579,-0.13539,0.0070983,-0.25143,-0.30734,-0.098139,0.18997,0.25147,0.27787,0.22157,0.26676,0.22278,0.22143,0.16588,0.31589,0.15874,0.25506,0.30333,0.76969,-0.52679,-0.13622,-0.084362,-0.22652,-0.15974,-0.30104,-0.1183,-0.0048252,-0.26268,-0.31068,-0.11052,8
5.9649,0.13417,-1.3789,0.054043,-0.054868,-0.36328,0.0020064,0.22589,-0.072548,-0.009365,-0.33644,-0.20852,-0.31844,6.0702,0.48394,0.64903,0.23595,0.35012,0.33797,0.20918,0.13514,0.53451,0.19896,0.22036,0.17585,0.17493,8.3037,0.17253,-1.5893,0.14925,-0.088469,-0.33683,-0.094836,0.20909,-0.11143,0.012507,-0.3024,-0.18838,-0.31316,1.0559,0.2061,-0.88221,-0.2351,0.87486,0.22953,-1.0631,-0.14104,1.2967,-0.027353,-1.8097,0.16004,0.26288,0.19041,0.46395,0.23399,0.72902,0.33819,1.0669,0.42155,1.5545,0.63137,2.2564,1.0129,0.93556,0.17748,-0.68185,-0.33923,0.65548,0.37803,-0.62226,-0.25624,0.58655,-0.044641,-0.67099,0.096381,8
7.6888,-3.1385,-1.8998,0.18193,-0.5573,0.32971,0.1899,0.59521,0.16487,-0.21285,-0.92114,-0.036945,0.33221,3.2421,0.71935,0.37993,0.39398,0.2537,0.3085,0.35862,0.25692,0.18743,0.42904,0.46405,0.45669,0.44337,8.1825,-3.0709,-1.9063,0.12202,-0.55237,0.31883,0.19855,0.56489,0.19493,-0.2438,-1.0318,0.0044134,0.40622,0.50305,-0.67091,-0.18787,-0.33177,-0.3085,-0.52929,-0.56485,-0.38909,-0.5107,-0.73995,-0.85853,-0.83659,0.21226,0.18173,0.23489,0.27675,0.34983,0.30281,0.44489,0.59331,0.73421,0.93543,1.1933,1.6093,0.50215,-0.66684,-0.19814,-0.29528,-0.19423,-0.46167,-0.4684,-0.20039,-0.25851,-0.40954,-0.48113,-0.32174,8
5.9649,0.13417,-1.3789,0.054043,-0.054868,-0.36328,0.0020064,0.22589,-0.072548,-0.009365,-0.33644,-0.20852,-0.31844,6.0702,0.48394,0.64903,0.23595,0.35012,0.33797,0.20918,0.13514,0.53451,0.19896,0.22036,0.17585,0.17493,8.3037,0.17253,-1.5893,0.14925,-0.088469,-0.33683,-0.094836,0.20909,-0.11143,0.012507,-0.3024,-0.18838,-0.31316,1.0559,0.2061,-0.88221,-0.2351,0.87486,0.22953,-1.0631,-0.14104,1.2967,-0.027353,-1.8097,0.16004,0.26288,0.19041,0.46395,0.23399,0.72902,0.33819,1.0669,0.42155,1.5545,0.63137,2.2564,1.0129,0.93556,0.17748,-0.68185,-0.33923,0.65548,0.37803,-0.62226,-0.25624,0.58655,-0.044641,-0.67099,0.096381,8
7.8099,-0.7667,-2.2736,-0.00094947,-0.64934,-0.27763,0.41515,0.063254,0.37591,0.09779,-0.91098,-0.64463,-0.027276,4.8758,0.36945,0.56178,0.32303,0.21486,0.21437,0.18975,0.27146,0.26827,0.1998,0.39311,0.22684,0.41867,9.7269,-0.79381,-2.3112,0.0086237,-0.68062,-0.24614,0.36471,0.040013,0.36923,0.068148,-0.93622,-0.57886,0.0029593,1.1747,-0.20533,-0.95693,0.46425,0.84162,-0.93532,-0.91164,1.3748,0.72654,-2.2369,-0.25705,3.1874,0.294,0.27477,0.29099,0.49184,0.30114,0.87347,0.45359,1.3901,1.0209,2.1202,2.3747,3.0348,1.1332,-0.11735,-0.93491,0.25865,0.79383,-0.61429,-0.87697,0.77701,0.73977,-1.3673,-0.57395,1.9168,8
14.123,-0.68333,-3.3028,-1.798,-0.4008,0.3847,1.2793,0.56898,-0.31932,-0.29942,0.16239,0.11509,-0.35266,1.067,0.4237,0.3605,0.24209,0.4695,0.20674,0.20658,0.17087,0.33388,0.10021,0.24445,0.13536,0.23227,14.336,-0.63229,-3.1675,-1.9271,-0.55096,0.46565,1.2887,0.58571,-0.37295,-0.30116,0.22946,0.13267,-0.35758,1.0976,0.26975,-0.98483,-0.31246,0.88031,0.30785,-1.0405,-0.40497,1.0798,0.40412,-1.3721,-0.59508,0.10592,0.052347,0.18258,0.12272,0.27678,0.15557,0.43402,0.22783,0.60617,0.25093,0.89941,0.33851,1.0879,0.25813,-0.91906,-0.34601,0.81941,0.36382,-0.94559,-0.49049,0.92733,0.52696,-1.0965,-0.68746,9
15.472,-1.392,-3.4951,-1.3088,-0.95158,0.69453,0.96638,0.27241,-0.15214,-0.063698,0.28163,-0.072444,-0.10551,0.68329,0.4328,0.28276,0.24379,0.29802,0.23733,0.24882,0.22625,0.25452,0.32612,0.25222,0.13446,0.31854,15.647,-1.4548,-3.4612,-1.2262,-0.95173,0.62091,0.9064,0.38436,-0.17864,-0.044586,0.24297,-0.080792,-0.056978,1.3448,-0.02144,-0.98681,0.08818,0.78483,-0.28205,-0.84346,0.29494,0.8594,-0.67919,-0.68481,1.3087,0.14487,0.18214,0.08633,0.24895,0.12598,0.30613,0.17103,0.39047,0.27143,0.51874,0.34281,0.73491,1.3726,-0.031527,-1.0211,0.094914,0.81824,-0.27725,-0.86962,0.26961,0.89507,-0.68935,-0.75491,1.3768,9
16.507,-1.183,-3.058,-1.195,-0.081414,1.1494,1.0624,-0.15107,-0.68379,-0.29321,0.32462,0.40702,-0.094827,1.1472,0.49241,0.379,0.2531,0.36055,0.18011,0.2041,0.20984,0.36778,0.15133,0.28074,0.21165,0.11449,16.34,-1.0791,-2.9296,-1.1433,-0.032775,1.1256,1.0912,-0.20083,-0.69879,-0.30982,0.31102,0.41368,-0.082464,0.89844,0.33302,-0.54791,-0.48018,0.17522,0.24697,-0.16774,-0.30984,-0.043757,0.16519,0.12749,-0.076468,0.18516,0.17842,0.17102,0.23242,0.25014,0.30579,0.26183,0.34934,0.36132,0.3676,0.4527,0.39105,0.86011,0.35505,-0.53157,-0.47084,0.13826,0.25093,-0.17722,-0.31134,-0.034222,0.088726,0.022219,0.005845,9
14.933,-0.85431,-3.045,-1.2619,-0.60931,0.38582,0.87403,0.16488,-0.1554,0.17279,0.41138,-0.097686,-0.57708,0.94435,0.54172,0.55055,0.45954,0.4615,0.43836,0.39012,0.33534,0.31571,0.40222,0.19561,0.38007,0.26466,15.038,-0.64086,-2.8413,-1.1711,-0.54176,0.43946,0.91577,0.22513,-0.10932,0.22367,0.43974,-0.1659,-0.60818,1.0168,0.24097,-0.77592,-0.36452,0.57622,0.2436,-0.65832,-0.42246,0.53941,0.35016,-0.43395,-0.27989,0.29072,0.16437,0.30352,0.24886,0.46597,0.41383,0.53454,0.6016,0.72823,0.91619,0.92003,1.2281,0.95384,0.25286,-0.70922,-0.39249,0.48731,0.12809,-0.61321,-0.2344,0.46581,0.066038,-0.24544,-0.033052,9
15.889,-0.66999,-3.1319,-1.5784,-0.15213,0.7859,1.1035,-0.013687,-0.42163,-0.14521,0.4409,0.096653,-0.42788,0.30588,0.35023,0.15181,0.22495,0.1241,0.33916,0.2378,0.17248,0.19008,0.2327,0.081929,0.13228,0.16665,16.003,-0.63027,-3.152,-1.6529,-0.13186,0.73601,1.1675,-0.11197,-0.33332,-0.092366,0.43711,0.013031,-0.41723,0.84995,0.35366,-0.60862,-0.46238,0.30749,0.31635,-0.31001,-0.40346,0.10703,0.23742,-0.075752,-0.22597,0.12581,0.023207,0.15154,0.0082767,0.19898,0.10028,0.19637,0.082654,0.2114,0.13777,0.16069,0.14732,0.88072,0.34702,-0.65011,-0.46564,0.3912,0.35601,-0.35602,-0.41969,0.15563,0.29145,-0.054807,-0.29209,9
18.099,-0.75848,-1.698,-0.95282,-0.44615,0.62683,1.2259,0.49862,-0.42747,-1.2066,-0.42498,1.0153,0.97737,0.39337,0.7745,0.52616,0.30271,0.26755,0.16651,0.19886,0.15012,0.16975,0.16928,0.15603,0.16932,0.14895,18.037,-0.42406,-1.4997,-0.87065,-0.44925,0.62073,1.1867,0.49067,-0.4409,-1.1878,-0.40513,1.0189,0.99465,0.80851,0.3769,-0.51439,-0.43369,0.2149,0.21938,-0.28763,-0.32786,0.15178,0.195,-0.32757,-0.28154,0.27746,0.10703,0.32513,0.14634,0.46504,0.16964,0.51132,0.22446,0.71892,0.32517,0.90886,0.44659,0.72977,0.39645,-0.3931,-0.45975,0.040886,0.24708,-0.062405,-0.35252,-0.14307,0.15588,0.018558,-0.1902,9
14.437,-2.0315,-1.5536,-0.57548,-0.42319,1.346,0.57546,0.26762,-0.87147,-0.90335,0.64384,1.0972,0.037812,0.54329,1.0002,0.65202,0.31989,0.32368,0.29918,0.27128,0.17471,0.27882,0.1589,0.34294,0.26252,0.2819,14.67,-1.8179,-1.4407,-0.57465,-0.46826,1.3959,0.55528,0.24305,-0.90552,-0.92013,0.75467,1.1691,-0.014057,0.13518,-0.49895,-0.19507,-0.20901,-0.56341,-0.66775,-0.62128,-0.827,-0.96342,-0.93798,-1.0706,-1.2119,0.15431,0.10541,0.15979,0.13047,0.12054,0.18477,0.28358,0.35043,0.41324,0.44846,0.56725,0.72063,0.11528,-0.52449,-0.22029,-0.20691,-0.54713,-0.64921,-0.64261,-0.81412,-0.98486,-0.89467,-1.0196,-1.1998,9
14.735,-1.6909,-2.3389,0.048259,-0.0074722,0.534,1.1275,-0.93234,-1.1719,0.76576,1.012,-0.040372,-0.64132,0.83371,0.451,0.39547,0.36387,0.28652,0.21087,0.22341,0.20339,0.21082,0.28837,0.21112,0.21322,0.17097,14.808,-1.6469,-2.1937,-0.0054416,0.0030905,0.54194,1.1292,-0.90853,-1.1341,0.77779,1.0382,-0.0070258,-0.6185,0.76277,0.14939,-0.6895,-0.33497,0.43377,0.1553,-0.62047,-0.44326,0.3436,0.23824,-0.41112,-0.30229,0.19065,0.094041,0.18612,0.14225,0.32623,0.2049,0.37529,0.25782,0.58402,0.3736,0.73421,0.44991,0.73422,0.13762,-0.69361,-0.32234,0.39786,0.12107,-0.59102,-0.43274,0.2387,0.13971,-0.31068,-0.25013,9
8.3422,-2.6433,-2.1635,-0.78093,-0.2378,0.27286,0.51815,0.11299,-0.4635,-0.17171,0.068311,0.13158,0.11332,3.6766,0.64109,0.43374,0.4454,0.57347,0.48723,0.41754,0.44869,0.39754,0.42845,0.38914,0.45927,0.45453,8.5015,-2.5611,-2.2166,-0.83695,-0.30012,0.30374,0.52075,0.10273,-0.38637,-0.16671,0.0049419,0.23778,0.13213,0.33071,-0.048608,-0.38532,-0.42179,-0.19137,-0.053964,-0.29959,-0.62794,-0.46071,-0.26145,-0.25866,-0.3899,0.22413,0.15093,0.15635,0.24669,0.19153,0.20666,0.1863,0.28014,0.31419,0.30692,0.35346,0.3799,0.30307,-0.053537,-0.34852,-0.33726,-0.14189,-0.046994,-0.30192,-0.6484,-0.37867,-0.21335,-0.23403,-0.30231,9
14.431,-1.385,-2.5061,-0.39863,-0.017016,0.80742,0.98776,-0.24291,-0.94288,-0.44834,0.97546,0.77633,-0.75421,0.84827,0.48481,0.54923,0.25019,0.32249,0.2271,0.2771,0.26431,0.27999,0.30114,0.3647,0.19465,0.26159,14.499,-1.1934,-2.4139,-0.39973,-0.062235,0.84976,0.965,-0.31144,-1.0147,-0.45007,1.0356,0.74855,-0.83847,0.72203,0.035718,-0.60771,-0.12528,0.31107,-0.14989,-0.48404,-0.048896,0.25505,-0.30229,-0.53933,0.082177,0.18775,0.063031,0.14302,0.11395,0.22662,0.116,0.16918,0.18862,0.26965,0.19537,0.22788,0.34436,0.73135,0.026873,-0.59102,-0.14503,0.31877,-0.15089,-0.47571,-0.082923,0.2442,-0.28502,-0.52029,0.031945,9
10.759,-2.2426,-2.3565,0.082678,-0.39391,1.0251,0.60432,0.050904,-0.93197,-0.20796,0.50306,0.75427,-0.32645,0.89493,1.1382,0.76292,0.29616,0.43831,0.37385,0.28969,0.34188,0.26806,0.43522,0.48216,0.55105,0.46069,11.146,-2.1733,-2.3627,0.10939,-0.46856,0.98442,0.65268,0.071022,-0.95428,-0.23607,0.49234,0.7088,-0.27603,0.37555,-0.66526,-0.23578,-0.31519,-0.46175,-0.48375,-0.61856,-0.69011,-0.81314,-0.88346,-1.1436,-1.2834,0.24874,0.18789,0.19866,0.20546,0.24535,0.28948,0.34623,0.42966,0.54843,0.6918,0.85163,1.0569,0.33236,-0.7076,-0.23881,-0.30651,-0.4829,-0.40644,-0.5795,-0.62572,-0.65192,-0.72421,-0.87802,-0.98819,9
10.794,-2.3026,-2.4261,-0.66152,0.40218,0.17228,0.023968,0.51224,-0.099816,-0.56914,-0.25883,0.84425,0.12438,4.1142,0.72301,0.44094,0.54084,0.70212,0.53328,0.54622,0.39089,0.35626,0.3552,0.25729,0.24475,0.31441,9.9831,-2.1114,-2.4488,-0.75833,0.36738,0.20907,0.056807,0.56057,-0.18911,-0.66387,-0.22692,0.92641,0.22248,0.34886,0.020061,-0.39756,-0.6781,-0.23176,-0.13209,-0.42076,-0.42117,-0.5884,-0.462,-0.49959,-0.65517,0.19921,0.12914,0.14376,0.14603,0.23478,0.33189,0.28457,0.30493,0.339,0.51275,0.60463,0.63463,0.35993,0.014301,-0.37772,-0.64733,-0.20779,-0.13524,-0.46606,-0.33531,-0.48992,-0.38826,-0.47551,-0.56739,9
14.746,-1.8111,-3.4304,-0.65688,0.03796,0.92566,1.2484,-0.16865,-1.0848,-0.34,0.80262,0.4097,-0.10852,0.679,0.59374,0.41195,0.25163,0.25656,0.15055,0.094772,0.11996,0.24335,0.20714,0.15158,0.26296,0.10071,14.564,-1.8122,-3.4069,-0.63413,0.12068,0.90183,1.2511,-0.18765,-1.1374,-0.34898,0.79062,0.32916,-0.12783,0.97711,0.031872,-0.85099,-0.10595,0.58713,-0.1436,-0.75847,-0.052307,0.53482,-0.26647,-0.56884,0.38165,0.18979,0.1466,0.15843,0.23319,0.24798,0.36881,0.21058,0.54939,0.29235,0.77595,0.27016,1.1213,0.97095,0.062941,-0.8938,-0.1656,0.63467,-0.056765,-0.77771,-0.18521,0.60498,-0.17047,-0.65208,0.0023005,9
15.673,-0.68367,-2.1826,-1.2906,-0.31834,0.80542,0.82087,-0.15365,-0.63757,0.050951,0.92895,0.38344,-0.77129,1.7208,0.61024,0.39444,0.3288,0.43008,0.30089,0.14435,0.25464,0.29382,0.33054,0.32764,0.33899,0.33354,16.155,-0.57304,-2.1168,-1.2637,-0.20795,0.89522,0.85886,-0.11964,-0.68192,0.14438,0.92121,0.37902,-0.90855,0.7621,0.33909,-0.50639,-0.39209,0.11947,0.1815,-0.22676,-0.20274,0.027874,6.31e-05,-0.051454,0.043096,0.23392,0.088507,0.24384,0.13481,0.2901,0.19765,0.26994,0.15997,0.25573,0.19757,0.17146,0.32579,0.71724,0.33534,-0.43858,-0.3885,0.035663,0.1864,-0.20705,-0.18855,-0.07313,-0.007965,-0.053787,0.011246,9
14.353,-0.90323,-3.0056,-1.4046,-0.61808,0.9731,1.4145,0.28203,-0.54812,-0.55696,0.37209,0.25771,-0.19047,1.0078,0.49509,0.54216,0.20845,0.18716,0.22143,0.16066,0.19956,0.14439,0.19504,0.11176,0.23134,0.14968,13.997,-0.71638,-2.8141,-1.4608,-0.62979,0.96171,1.4599,0.33692,-0.53845,-0.6144,0.35393,0.23252,-0.23632,0.99972,0.32832,-0.6783,-0.38322,0.32286,0.18483,-0.34199,-0.20738,0.23494,-0.052426,-0.11577,0.34435,0.19156,0.14226,0.26246,0.19614,0.35882,0.20602,0.4406,0.22338,0.56373,0.26132,0.59925,0.38999,0.98086,0.342,-0.63246,-0.42628,0.25192,0.16081,-0.29091,-0.25609,0.15656,-0.047278,-0.051653,0.22403,9
16.02,-1.0888,-1.7367,-1.0612,0.20103,1.0276,0.72746,-0.50013,-1.0246,-0.094597,1.0296,0.49413,-0.56168,2.0726,0.5674,0.42752,0.41092,0.20494,0.1684,0.18368,0.30466,0.15616,0.36443,0.35262,0.42827,0.36169,16.055,-1.017,-1.656,-1.0755,0.24631,1.0016,0.66504,-0.53336,-1.0612,-0.21989,1.01,0.76515,-0.52905,0.67735,0.35937,-0.33977,-0.43706,-0.01968,0.05303,-0.034451,-0.038109,-0.1014,-0.23371,0.036828,0.33617,0.15754,0.20129,0.23021,0.19262,0.32838,0.14723,0.34989,0.12092,0.28003,0.15201,0.16179,0.29243,0.64598,0.38379,-0.22251,-0.47301,-0.13772,0.024665,-0.004705,-0.026952,-0.12632,-0.23357,-0.0036118,0.24764,9
16.134,-1.6901,-2.0322,-0.36541,0.28441,0.88664,0.50355,-0.81518,-0.90394,0.4615,1.3084,-0.22253,-0.9393,0.38058,0.5655,0.40668,0.3085,0.22967,0.28024,0.1865,0.27596,0.18138,0.30495,0.16527,0.21711,0.18644,16.112,-1.7641,-1.9838,-0.38846,0.28153,0.93656,0.52293,-0.84674,-0.99061,0.47705,1.3449,-0.21478,-0.92396,0.74206,0.028619,-0.57707,-0.14469,0.21702,-0.17359,-0.3738,-0.042901,0.015261,-0.38575,0.081159,0.55843,0.16318,0.058024,0.086685,0.10714,0.12677,0.098896,0.098254,0.12815,0.13029,0.13358,0.15013,0.26907,0.79767,0.018643,-0.54168,-0.15135,0.21587,-0.18652,-0.36704,-0.058827,0.036141,-0.38297,0.087258,0.58774,9
14.61,-1.3584,-3.6088,-0.78963,-0.11302,0.74884,1.2346,0.1269,-0.71484,-0.65453,0.10547,0.64301,0.29468,1.0499,0.4571,0.42473,0.29737,0.1969,0.24335,0.25173,0.13459,0.24757,0.20153,0.14702,0.26779,0.1385,14.845,-1.2832,-3.569,-0.72822,-0.14666,0.74082,1.2421,0.15139,-0.72669,-0.55816,0.10428,0.62553,0.28098,1.1886,0.061329,-1.0696,-0.082067,1.0049,-0.12005,-1.3169,0.038598,1.4663,-0.24889,-1.9103,0.44334,0.2089,0.15533,0.22698,0.25553,0.39175,0.38201,0.52809,0.63828,0.85391,1.0124,1.2313,1.6559,1.2007,0.03435,-1.0678,-0.13405,0.96589,0.011987,-1.2296,-0.16909,1.3677,0.17483,-1.7342,-0.30317,9
16.577,-0.55211,-2.7416,-1.4703,0.16381,0.96431,1.067,0.2883,-0.72851,-0.70441,0.15646,0.47287,0.11046,0.40228,0.16955,0.22148,0.19492,0.059169,0.12712,0.14391,0.15104,0.19689,0.096611,0.08172,0.13803,0.10432,16.745,-0.48557,-2.7699,-1.4431,0.15599,0.92708,1.0511,0.23793,-0.75635,-0.70409,0.1813,0.48276,0.12305,0.72934,0.52485,-0.34252,-0.67268,-0.16439,0.42159,0.2719,-0.33867,-0.57215,-0.012417,0.61746,0.35815,0.1149,0.044818,0.11924,0.083066,0.12286,0.20622,0.062107,0.21134,0.14422,0.21576,0.33436,0.094298,0.72153,0.52002,-0.32608,-0.62983,-0.17547,0.32676,0.25809,-0.25205,-0.5372,-0.11147,0.46641,0.35116,9
15.108,-1.1342,-3.2806,-1.2983,-0.62553,0.79913,1.1493,0.37784,-0.45706,-0.16555,0.20624,0.051275,-0.33858,0.94138,0.50149,0.29788,0.2864,0.31914,0.293,0.17568,0.23992,0.22285,0.29691,0.26618,0.18167,0.18329,15.358,-1.1458,-3.3535,-1.3893,-0.6021,0.78052,1.1649,0.37108,-0.47473,-0.11909,0.19726,0.052594,-0.3543,1.0335,0.17963,-0.69774,-0.23332,0.4542,0.096603,-0.5116,-0.19893,0.4457,0.06051,-0.41804,0.034642,0.1752,0.13032,0.2186,0.13777,0.32382,0.16409,0.36614,0.22663,0.44773,0.266,0.48477,0.3789,1.0267,0.20176,-0.71899,-0.25611,0.46921,0.057374,-0.51839,-0.20935,0.51384,0.049807,-0.35134,0.06331,9
