2.22,214,1.5,104.7,2.62,2.73,150.28,74.57,89.27,19.73,14.73,14.99,3.32,0.74,0.57,7.26,1.15,0.91,0.34,160,2333.3,2.15,238,1.37,101.78,2.54,2.72,144.95,73.25,87.14,25.35,16.02,16.9,3.6,0.79,0.6,7.39,1.09,0.93,0.33,168,1685.8,2.88,699,1.24,86.55,2.47,3.04,117.04,66.09,76.52,35.57,20.3,22.04,1.79,0.88,0.71,8.25,1.75,0.56,0.28,322,988.87,2.88,699,1.24,86.55,2.47,3.04,117.04,66.09,76.52,35.57,20.3,22.04,1.79,0.88,0.71,8.25,1.75,0.56,0.28,322,988.87,4.31,5306,3.42,111.17,6.54,4.44,145.27,88.66,99.6,50.42,33.3,34.09,1.59,0.91,0.36,9.23,1.04,0.67,0.24,1294,654.82,4.79,6922,3.48,104.92,6.7,4.95,132.07,86.49,96.21,53.3,35.82,36.15,1.6,0.92,0.36,9.2,1.11,0.46,0.21,1648,589.41,5.63,9413,3.15,108.99,7.88,5.65,133.17,92.32,101.48,54.67,41.43,41.17,1.03,0.91,0.39,9.26,1.24,0.19,0.18,2194,605.92,3
1.21,75,0.96,141.11,1.49,1.33,188.56,111.53,123.23,22.95,17.29,17.13,1.75,0.7,0.74,6.34,1.57,0.73,0.26,46,2349.4,1.05,107,0.4,134.72,1.18,1.11,175.3,110.39,118.46,39.82,35.29,33.48,1.56,0.8,0.92,6.7,1.89,0.47,0.23,46,1448.5,3.11,1616,2.14,171.08,3.71,4.07,201.11,153.64,158.5,31.7,33.04,28.73,4.49,0.83,0.6,8.26,1,0.95,0.13,654,1260.3,3.11,1616,2.14,171.08,3.71,4.07,201.11,153.64,158.5,31.7,33.04,28.73,4.49,0.83,0.6,8.26,1,0.95,0.13,654,1260.3,3.97,3295,3,162.47,5.78,4.15,198.77,140.2,148.44,33.48,31.43,27.63,1.8,0.86,0.27,8.34,0.97,0.76,0.17,952,896.74,3.53,3962,2.87,168.8,5.51,3.79,204.11,147.48,154.8,33.41,34.17,29.85,2.06,0.87,0.23,8.35,0.87,0.84,0.16,954,808.23,3.53,3962,2.87,168.8,5.51,3.79,204.11,147.48,154.8,33.41,34.17,29.85,2.06,0.87,0.23,8.35,0.87,0.84,0.16,954,808.23,3
2.69,158,1.53,158.49,2.98,2.78,218.08,118.67,138.72,17.03,6.49,6.87,1.61,0.89,0.52,6.76,1.36,0.68,0.3,140,874.1,2.05,392,1.23,164.34,2.07,2.07,217.36,129.12,146.53,16.26,12.33,11.42,1.11,0.87,0.72,7.31,1.9,0.34,0.25,164,968.97,2.72,1001,1.53,158.52,2.24,2.8,196.66,132.76,146.13,25.96,21.85,20.76,1.51,0.91,0.68,8.14,1.72,0.61,0.19,354,646.99,3.2,1784,1.81,157.75,2.53,3.48,202.49,128.01,142.75,30.17,26.17,25.7,2.22,0.89,0.53,8.48,1.35,0.81,0.23,588,760.33,3.2,1784,1.81,157.75,2.53,3.48,202.49,128.01,142.75,30.17,26.17,25.7,2.22,0.89,0.53,8.48,1.35,0.81,0.23,588,760.33,3.2,1784,1.81,157.75,2.53,3.48,202.49,128.01,142.75,30.17,26.17,25.7,2.22,0.89,0.53,8.48,1.35,0.81,0.23,588,760.33,3.2,1784,1.81,157.75,2.53,3.48,202.49,128.01,142.75,30.17,26.17,25.7,2.22,0.89,0.53,8.48,1.35,0.81,0.23,588,760.33,3
2.93,156,1.62,109.1,3.04,3.16,157.73,77.65,91.92,11.23,9.88,10.18,1.27,0.74,0.45,6.7,1.42,0.2,0.34,158,2532.7,2.31,287,1.21,114.86,2.32,2.45,167.1,81.42,96.05,15.11,10.19,10.57,1.44,0.82,0.72,7.17,1.81,0.37,0.34,166,1391.5,2.71,1137,1.11,132.01,2.06,3.05,174.79,104.56,116.67,25.13,28.89,23.23,2.6,0.8,0.77,8.19,1.71,0.75,0.25,412,1337.7,2.71,1137,1.11,132.01,2.06,3.05,174.79,104.56,116.67,25.13,28.89,23.23,2.6,0.8,0.77,8.19,1.71,0.75,0.25,412,1337.7,4.72,6781,2.89,141.32,4.62,5.82,181.64,114.88,127.45,34.56,39.39,36.03,3.77,0.87,0.35,9.04,0.77,0.96,0.23,1918,913.11,4.72,6781,2.89,141.32,4.62,5.82,181.64,114.88,127.45,34.56,39.39,36.03,3.77,0.87,0.35,9.04,0.77,0.96,0.23,1918,913.11,6.95,10116,2.8,139.06,6.1,7.36,173.04,116.74,127.4,41.79,44.21,40.99,1.93,0.88,0.2,9.37,0.91,0.81,0.19,2962,842.47,3
2.95,331,2.53,127.45,4.28,3.41,188.4,87.18,106.75,15.22,12.84,12.53,2.56,0.67,0.49,7.38,1.27,0.64,0.37,248,2453.8,3.89,763,2.05,131.66,3.37,4.43,194.58,90.76,109.65,22.29,17.25,17.03,2.76,0.75,0.42,8.08,1.07,0.85,0.36,490,1889.7,5.19,2402,3.2,142.51,6.01,5.61,201.33,103.51,122.68,23.07,18.47,18.72,2.05,0.83,0.25,8.4,0.91,0.78,0.32,1100,1271.7,5.31,2862,2.93,137.27,6.16,5.56,193.59,100.03,118.18,30.71,20.75,21.77,1.74,0.87,0.16,8.63,0.93,0.76,0.32,1190,876.5,3.98,3736,2.58,132.74,4.73,4.17,185.02,98.27,114.92,42.85,30.52,30.81,1.74,0.92,0.39,8.93,1.19,0.74,0.31,1020,597.2,6.08,7166,2.74,134.23,4.76,6.17,179.94,103.88,118.88,40.6,29.82,29.04,1.33,0.91,0.5,9.16,1.32,0.62,0.27,2090,613.2,5.41,8468,2.45,125.5,4.02,5.5,165.57,98.52,112.42,51.66,32.27,32.57,1.33,0.95,0.44,8.97,1.34,0.68,0.25,2024,384.31,3
2.19,209,1.3,68.94,2.73,2.35,67.1,66.41,73.31,12.3,9.74,10.04,1.55,0.75,0.64,6.82,1.56,0.58,0.01,136,1930.8,2.19,209,1.3,68.94,2.73,2.35,67.1,66.41,73.31,12.3,9.74,10.04,1.55,0.75,0.64,6.82,1.56,0.58,0.01,136,1930.8,1.65,412,0.66,83.66,1.94,1.75,77.92,83.33,89.71,17.52,21.4,21,1.77,0.8,0.77,7.47,1.87,0.62,-0.03,142,1617.1,1.65,412,0.66,83.66,1.94,1.75,77.92,83.33,89.71,17.52,21.4,21,1.77,0.8,0.77,7.47,1.87,0.62,-0.03,142,1617.1,2.24,3415,1.53,98.61,2.24,2.3,122.36,82.68,90.79,49.89,25.5,26.13,1.44,0.96,0.68,8.72,1.77,0.59,0.19,538,298.23,2.24,3415,1.53,98.61,2.24,2.3,122.36,82.68,90.79,49.89,25.5,26.13,1.44,0.96,0.68,8.72,1.77,0.59,0.19,538,298.23,3.46,7123,1.95,96.35,3,3.61,116.31,82.27,90.46,55.2,32.55,33.98,1.72,0.94,0.57,8.93,1.51,0.63,0.17,1218,421.31,3
2.51,482,1.34,122.09,1.99,2.69,179.12,84.91,102.25,13.2,10.51,10.55,1.76,0.72,0.69,7.37,1.73,0.5,0.36,236,2048.6,2.67,1748,1.38,120.53,2.18,2.77,175.7,84.1,101.77,18.21,13.84,14.81,1.62,0.8,0.71,8.06,1.97,0.46,0.35,464,1377.8,3.35,2345,1.83,123.68,2.8,3.49,176.29,89.34,105.4,22.81,18.71,18.24,1.68,0.83,0.73,8.33,1.83,0.57,0.33,676,1135.3,4.12,3416,1.92,123.11,2.57,4.16,179.21,87.89,102.24,22.99,18.08,17.83,1.19,0.84,0.46,8.45,1.63,0.26,0.34,972,1121.1,4.12,3416,1.92,123.11,2.57,4.16,179.21,87.89,102.24,22.99,18.08,17.83,1.19,0.84,0.46,8.45,1.63,0.26,0.34,972,1121.1,4.12,3416,1.92,123.11,2.57,4.16,179.21,87.89,102.24,22.99,18.08,17.83,1.19,0.84,0.46,8.45,1.63,0.26,0.34,972,1121.1,4.12,3416,1.92,123.11,2.57,4.16,179.21,87.89,102.24,22.99,18.08,17.83,1.19,0.84,0.46,8.45,1.63,0.26,0.34,972,1121.1,3
1.26,216,1.03,118.06,1.39,1.5,177.24,79.63,97.32,21.07,10.37,10.89,3,0.78,0.81,7.11,1.45,0.88,0.38,88,1915.8,1.25,243,0.95,113.51,1.23,1.44,169.71,76.85,93.96,29.44,12.74,14.19,3,0.84,0.88,7.24,1.54,0.85,0.38,90,1241.4,1.25,243,0.95,113.51,1.23,1.44,169.71,76.85,93.96,29.44,12.74,14.19,3,0.84,0.88,7.24,1.54,0.85,0.38,90,1241.4,4.3,1561,2.5,94.61,3.93,4.57,116.31,78.47,89.04,47.46,31.46,31.71,1.8,0.88,0.41,8.85,1.19,0.73,0.19,722,886.9,3.35,2530,2.18,101.63,3.25,3.43,118.73,88.16,98,56.79,46.36,45.8,1.41,0.92,0.49,8.89,1.5,0.52,0.15,690,599.36,3.35,2530,2.18,101.63,3.25,3.43,118.73,88.16,98,56.79,46.36,45.8,1.41,0.92,0.49,8.89,1.5,0.52,0.15,690,599.36,3.35,2530,2.18,101.63,3.25,3.43,118.73,88.16,98,56.79,46.36,45.8,1.41,0.92,0.49,8.89,1.5,0.52,0.15,690,599.36,3
2.63,175,1.53,120.16,2.73,2.99,170.8,84.81,104.87,21.5,14.41,15.25,2.07,0.81,0.58,7.09,1.37,0.67,0.34,158,1738,2.74,437,1.76,107.88,3.33,3.09,148.21,79.68,95.76,34.75,21.24,21.78,2.47,0.83,0.68,7.97,1.36,0.81,0.3,258,1316,2.74,437,1.76,107.88,3.33,3.09,148.21,79.68,95.76,34.75,21.24,21.78,2.47,0.83,0.68,7.97,1.36,0.81,0.3,258,1316,2.74,437,1.76,107.88,3.33,3.09,148.21,79.68,95.76,34.75,21.24,21.78,2.47,0.83,0.68,7.97,1.36,0.81,0.3,258,1316,2.74,437,1.76,107.88,3.33,3.09,148.21,79.68,95.76,34.75,21.24,21.78,2.47,0.83,0.68,7.97,1.36,0.81,0.3,258,1316,3.68,5270,1.69,84.69,2.45,3.88,117.63,62.61,73.83,42.93,22.34,24.24,1.83,0.94,0.63,9.14,1.61,0.73,0.31,1126,473.28,3.68,5270,1.69,84.69,2.45,3.88,117.63,62.61,73.83,42.93,22.34,24.24,1.83,0.94,0.63,9.14,1.61,0.73,0.31,1126,473.28,3
3.42,500,1.8,46.92,3.33,4.2,66.01,33.9,40.85,9.96,6.58,6.91,3.62,0.68,0.44,7.09,0.92,0.93,0.32,376,2922.3,3.28,816,2.21,53.63,3.25,4.13,76.47,38.16,46.27,19.73,10.51,11.81,3.87,0.81,0.44,7.72,0.94,0.93,0.33,472,1494.9,3.31,1131,1.79,61.73,3.84,3.64,86.82,44.77,53.59,28.81,17.93,18.89,2.35,0.85,0.47,8.2,1.17,0.88,0.32,490,1133,2.87,1217,1.81,65.3,3.57,3.17,92.5,47.07,56.32,35.06,19.41,20.93,2.35,0.89,0.52,8.34,1.22,0.88,0.33,442,825.07,2.76,3087,1.52,62.21,2.54,3.08,85.19,46.54,54.91,41.25,20.05,21.41,2.55,0.92,0.63,8.75,1.3,0.9,0.29,684,602.76,2.76,3087,1.52,62.21,2.54,3.08,85.19,46.54,54.91,41.25,20.05,21.41,2.55,0.92,0.63,8.75,1.3,0.9,0.29,684,602.76,2.76,3087,1.52,62.21,2.54,3.08,85.19,46.54,54.91,41.25,20.05,21.41,2.55,0.92,0.63,8.75,1.3,0.9,0.29,684,602.76,3
3.2,373,1.61,148.7,2.78,3.73,213.41,106.93,125.76,13.31,10.07,10.96,2.58,0.68,0.57,7.33,1.3,0.81,0.33,288,2575.7,3.2,373,1.61,148.7,2.78,3.73,213.41,106.93,125.76,13.31,10.07,10.96,2.58,0.68,0.57,7.33,1.3,0.81,0.33,288,2575.7,3.2,373,1.61,148.7,2.78,3.73,213.41,106.93,125.76,13.31,10.07,10.96,2.58,0.68,0.57,7.33,1.3,0.81,0.33,288,2575.7,2.35,2119,1.23,124.27,1.88,2.57,178.74,89.45,104.63,24.6,15.92,16.54,2.26,0.9,0.81,8.36,1.84,0.73,0.33,474,752.33,2.35,2119,1.23,124.27,1.88,2.57,178.74,89.45,104.63,24.6,15.92,16.54,2.26,0.9,0.81,8.36,1.84,0.73,0.33,474,752.33,2.35,2119,1.23,124.27,1.88,2.57,178.74,89.45,104.63,24.6,15.92,16.54,2.26,0.9,0.81,8.36,1.84,0.73,0.33,474,752.33,2.35,2119,1.23,124.27,1.88,2.57,178.74,89.45,104.63,24.6,15.92,16.54,2.26,0.9,0.81,8.36,1.84,0.73,0.33,474,752.33,3
2.79,137,1.49,149.5,2.48,2.86,210.74,111.4,126.35,13.11,8.49,9.73,1.18,0.67,0.59,6.68,1.61,0.34,0.31,134,2767.2,3.11,1197,2.04,150.77,3.24,3.24,206.39,115.32,130.59,25.59,22.5,22.8,1.56,0.79,0.42,8.18,1.3,0.69,0.28,448,1338,3.11,1197,2.04,150.77,3.24,3.24,206.39,115.32,130.59,25.59,22.5,22.8,1.56,0.79,0.42,8.18,1.3,0.69,0.28,448,1338,2.83,3306,1.87,138.62,2.4,2.85,194.89,102.55,118.42,29.59,24.52,25.65,1.12,0.88,0.62,8.7,1.78,0.35,0.31,656,826.91,2.83,3306,1.87,138.62,2.4,2.85,194.89,102.55,118.42,29.59,24.52,25.65,1.12,0.88,0.62,8.7,1.78,0.35,0.31,656,826.91,2.83,3306,1.87,138.62,2.4,2.85,194.89,102.55,118.42,29.59,24.52,25.65,1.12,0.88,0.62,8.7,1.78,0.35,0.31,656,826.91,2.83,3306,1.87,138.62,2.4,2.85,194.89,102.55,118.42,29.59,24.52,25.65,1.12,0.88,0.62,8.7,1.78,0.35,0.31,656,826.91,3
1.57,81,0.98,153.14,1.74,1.83,205.58,118.19,135.65,21.86,16.8,16.83,2.23,0.81,0.83,6.33,1.55,0.72,0.27,66,1451.5,2.54,253,1.77,143.05,2.63,2.8,198.8,107.36,122.98,28.5,18.85,19.27,2.06,0.84,0.58,7.39,1.37,0.71,0.3,178,1272.9,2.95,1516,2.08,152.05,2.79,3.03,193.19,125.77,137.18,29.64,24.79,21.61,1.4,0.89,0.63,8.28,1.72,0.5,0.21,472,723.61,3.62,2108,1.93,144.59,2.79,3.87,186.1,117.52,130.16,30.98,26.07,23.1,1.95,0.91,0.54,8.53,1.56,0.73,0.23,710,639.7,3.6,2627,1.7,149.58,2.47,3.79,187.42,125.09,136.23,28.75,29.93,26.15,1.86,0.89,0.56,8.51,1.56,0.58,0.2,778,748.62,3.6,2627,1.7,149.58,2.47,3.79,187.42,125.09,136.23,28.75,29.93,26.15,1.86,0.89,0.56,8.51,1.56,0.58,0.2,778,748.62,3.6,2627,1.7,149.58,2.47,3.79,187.42,125.09,136.23,28.75,29.93,26.15,1.86,0.89,0.56,8.51,1.56,0.58,0.2,778,748.62,3
1.97,256,1.2,109.03,2.17,2.28,163.22,74.57,89.29,17.54,11.18,11.72,2.47,0.76,0.68,7.18,1.49,0.77,0.37,146,2011.7,1.97,256,1.2,109.03,2.17,2.28,163.22,74.57,89.29,17.54,11.18,11.72,2.47,0.76,0.68,7.18,1.49,0.77,0.37,146,2011.7,1.97,256,1.2,109.03,2.17,2.28,163.22,74.57,89.29,17.54,11.18,11.72,2.47,0.76,0.68,7.18,1.49,0.77,0.37,146,2011.7,1.55,643,0.87,128.01,1.79,1.72,186.95,90.61,106.46,26.09,18.5,19.07,2.17,0.86,0.81,7.93,1.97,0.59,0.35,174,1030.4,1.55,643,0.87,128.01,1.79,1.72,186.95,90.61,106.46,26.09,18.5,19.07,2.17,0.86,0.81,7.93,1.97,0.59,0.35,174,1030.4,1.55,643,0.87,128.01,1.79,1.72,186.95,90.61,106.46,26.09,18.5,19.07,2.17,0.86,0.81,7.93,1.97,0.59,0.35,174,1030.4,4.1,5729,1.89,97,2.85,4.68,127.51,76.72,86.76,46.7,26.02,26.58,2.78,0.93,0.54,9.15,1.18,0.89,0.25,1418,505.39,3
1.63,39,1.28,184.99,2.03,2.08,230.64,160.08,164.26,19.96,15.94,16.73,3.32,0.44,0.62,5.84,1.05,0.91,0.18,52,4062.2,2.08,299,1.5,151.03,2.1,2.23,197.24,126.14,129.7,28.32,22.88,23.05,1.74,0.79,0.72,7.54,1.71,0.58,0.22,154,1431.6,2.08,299,1.5,151.03,2.1,2.23,197.24,126.14,129.7,28.32,22.88,23.05,1.74,0.79,0.72,7.54,1.71,0.58,0.22,154,1431.6,2.08,299,1.5,151.03,2.1,2.23,197.24,126.14,129.7,28.32,22.88,23.05,1.74,0.79,0.72,7.54,1.71,0.58,0.22,154,1431.6,5.47,7630,2.41,154.23,4.37,6.7,186.51,132.73,143.46,47.35,52.14,47.71,3.67,0.87,0.32,9.18,0.85,0.93,0.17,2342,898.32,6.08,10236,2.59,155.66,4.81,7.25,186.81,135.15,145.02,46.17,52.26,46.88,3.31,0.87,0.36,9.23,0.86,0.93,0.16,2932,870.99,6.08,10236,2.59,155.66,4.81,7.25,186.81,135.15,145.02,46.17,52.26,46.88,3.31,0.87,0.36,9.23,0.86,0.93,0.16,2932,870.99,3
2.03,242,1.42,82.34,2.04,2.15,115.76,61.92,69.35,16.35,9.9,9.84,1.71,0.85,0.8,7.08,1.75,0.51,0.3,134,1208.2,1.41,468,0.52,92.08,1.46,1.5,130.02,68.94,77.27,21.8,12.86,13.72,1.89,0.88,0.88,7.59,1.96,0.6,0.31,130,925.99,1.48,967,0.61,79.67,1.42,1.78,108.56,61.3,69.14,31.95,14.57,15.45,3.45,0.92,0.89,8.22,1.66,0.85,0.28,222,614.87,3.48,1821,1.74,79.59,3.13,3.67,95.12,68.4,75.26,32.66,22.49,22.69,1.75,0.89,0.6,8.63,1.57,0.7,0.16,626,814.72,2.78,2204,1.77,74.15,2.59,2.93,87.1,64.31,71.03,34.96,22.65,23.02,1.75,0.91,0.72,8.64,1.74,0.63,0.15,550,699.67,2.78,2204,1.77,74.15,2.59,2.93,87.1,64.31,71.03,34.96,22.65,23.02,1.75,0.91,0.72,8.64,1.74,0.63,0.15,550,699.67,2.17,2467,1.07,82.34,2.31,2.28,95.94,72.4,78.69,43,33.79,32.88,1.75,0.92,0.8,8.77,1.92,0.61,0.14,452,560.57,3
1.57,102,1.1,128.84,1.62,1.63,179.93,95.59,110.99,30.69,12.77,16.08,1.36,0.78,0.81,6.66,1.81,0.41,0.31,66,1811,4.39,838,2.52,130.37,5.66,5.01,159.24,111.15,120.73,36.12,26.9,24.93,2.69,0.81,0.39,8.5,1.06,0.76,0.18,580,1457,5.19,1723,2.36,126.47,5.22,5.25,143.37,114.92,121.11,51.1,37.4,34.82,1.05,0.87,0.52,8.85,1.39,0.24,0.11,872,895.85,5.03,1894,2.36,122.38,4.57,5.09,138.92,111,117.2,51.94,38.91,36.57,1.19,0.88,0.54,8.88,1.38,0.18,0.11,886,868.8,5.03,1894,2.36,122.38,4.57,5.09,138.92,111,117.2,51.94,38.91,36.57,1.19,0.88,0.54,8.88,1.38,0.18,0.11,886,868.8,3.99,3281,2.02,102.3,3.58,4.08,117.83,90.92,98.16,53.34,41.52,39.6,1.34,0.91,0.56,8.95,1.57,0.47,0.13,934,671,3.99,3281,2.02,102.3,3.58,4.08,117.83,90.92,98.16,53.34,41.52,39.6,1.34,0.91,0.56,8.95,1.57,0.47,0.13,934,671,3
2.75,233,2.01,85.33,3.81,2.88,121.1,62.92,71.98,19.08,14.78,12.52,1.43,0.76,0.58,7.26,1.38,0.47,0.32,176,2047.6,2.75,233,2.01,85.33,3.81,2.88,121.1,62.92,71.98,19.08,14.78,12.52,1.43,0.76,0.58,7.26,1.38,0.47,0.32,176,2047.6,2.45,1352,1.18,107.98,2.89,2.46,142.09,86.8,95.05,31.03,32.03,26.49,1.05,0.85,0.85,8.55,2.13,0.32,0.24,362,1115.1,2.58,1528,1.27,103.13,2.75,2.61,132.71,84.89,91.81,39.59,31.6,27.61,1.13,0.89,0.8,8.7,2.08,0.36,0.22,408,799.87,2.65,1884,1.29,94.17,2.3,2.68,118.88,78.52,85.1,47.11,32.81,29.87,1.26,0.92,0.73,8.74,1.99,0.26,0.2,466,573.12,2.8,5327,1.62,84.25,2.15,2.84,92.56,76.53,83.65,49.21,35.81,34.32,1.32,0.94,0.71,8.73,1.9,0.6,0.09,828,459.7,2.8,5327,1.62,84.25,2.15,2.84,92.56,76.53,83.65,49.21,35.81,34.32,1.32,0.94,0.71,8.73,1.9,0.6,0.09,828,459.7,3
2.6,143,1.58,142.79,2.71,2.72,206.91,102.77,118.71,16.64,14.19,14.73,1.49,0.74,0.62,6.89,1.54,0.41,0.34,130,2653.9,2.26,484,1.56,157.28,2.07,2.36,210.29,125.99,135.55,28.92,36.01,27.97,1.6,0.84,0.7,7.68,1.86,0.41,0.25,208,1053.1,2.82,1022,1.77,146.24,3.09,3,185.42,121.89,131.42,41.95,39.32,35.9,1.88,0.89,0.51,8.47,1.56,0.53,0.21,384,809.28,3.13,1210,1.91,152.79,2.84,3.19,189.54,129.88,138.95,40.32,43.75,40.03,1.36,0.89,0.56,8.52,1.61,0.34,0.19,444,787.02,3.13,1210,1.91,152.79,2.84,3.19,189.54,129.88,138.95,40.32,43.75,40.03,1.36,0.89,0.56,8.52,1.61,0.34,0.19,444,787.02,3.13,1210,1.91,152.79,2.84,3.19,189.54,129.88,138.95,40.32,43.75,40.03,1.36,0.89,0.56,8.52,1.61,0.34,0.19,444,787.02,3.48,3983,2.13,127.46,3.08,3.53,148.53,113.32,120.55,60.98,52.12,51.4,1.28,0.94,0.56,8.82,1.61,0.55,0.13,890,439.32,3
1.52,112,1.16,127.25,2.09,1.65,167.01,101.24,113.51,21.18,16.73,15.5,1.83,0.82,0.77,6.57,1.57,0.69,0.25,70,1499.4,2.93,395,1.63,126.27,2.5,3.02,152.01,109.06,117.75,37.07,34.56,31.29,1.17,0.8,0.53,7.87,1.57,0.41,0.16,240,1511.2,5.71,1478,2.36,120.71,4.53,5.79,129.42,113.44,119.26,42.61,37.34,36.57,1.13,0.85,0.35,8.99,1.32,0.4,0.07,890,1133.7,5.71,1478,2.36,120.71,4.53,5.79,129.42,113.44,119.26,42.61,37.34,36.57,1.13,0.85,0.35,8.99,1.32,0.4,0.07,890,1133.7,4.38,2781,2.31,100.9,3.31,4.52,104.4,96.37,101.91,48.85,40.31,39.94,1.56,0.91,0.53,9,1.54,0.52,0.04,954,681.59,3.13,3947,1.69,89.09,2.34,3.24,88.27,86.89,92.09,49,38.74,38.64,1.56,0.92,0.62,8.87,1.72,0.51,0.01,814,575.95,3.13,3947,1.69,89.09,2.34,3.24,88.27,86.89,92.09,49,38.74,38.64,1.56,0.92,0.62,8.87,1.72,0.51,0.01,814,575.95,3
1.42,111,0.61,128.36,1.79,1.61,176.1,96.75,112.23,23.18,11.21,10.49,2.18,0.85,0.81,6.63,1.67,0.72,0.29,68,1216,2.92,655,1.77,105.16,2.28,3.03,145.27,78.62,91.6,28.76,19.75,20.1,1.29,0.85,0.68,8.18,1.79,0.28,0.3,310,1201.9,2.92,655,1.77,105.16,2.28,3.03,145.27,78.62,91.6,28.76,19.75,20.1,1.29,0.85,0.68,8.18,1.79,0.28,0.3,310,1201.9,2.92,655,1.77,105.16,2.28,3.03,145.27,78.62,91.6,28.76,19.75,20.1,1.29,0.85,0.68,8.18,1.79,0.28,0.3,310,1201.9,6.25,5990,2.63,78.49,5.51,6.38,94.37,66.82,74.27,41.14,32.32,32.97,1.43,0.88,0.5,9.36,1.42,0.27,0.17,1976,910.26,6.25,5990,2.63,78.49,5.51,6.38,94.37,66.82,74.27,41.14,32.32,32.97,1.43,0.88,0.5,9.36,1.42,0.27,0.17,1976,910.26,6.39,6873,2.96,74.71,5.46,6.48,89.31,63.85,70.98,41.19,31.62,32.35,1.27,0.89,0.45,9.33,1.29,0.52,0.17,2148,876.24,3
1.95,74,1.21,172.41,2.44,2.15,227.35,136.58,153.31,10.42,10,9.81,1.15,0.56,0.58,6.13,1.52,0.24,0.25,74,3913.5,2.88,559,1.35,157.51,2.58,2.98,212.52,121.77,138.25,19.1,17.35,18.33,1.05,0.79,0.64,7.73,1.83,0.15,0.27,282,1586.2,3.23,1551,1.52,168.5,2.5,3.28,214.05,138.94,152.51,21.17,24.01,22.29,1.13,0.83,0.65,8.19,1.85,0.27,0.21,516,1244.7,3.12,1693,1.41,165.06,2.27,3.15,210.15,135.63,149.39,25.02,26.14,24.6,1.12,0.85,0.7,8.3,1.94,0.27,0.22,518,993.91,3.12,1693,1.41,165.06,2.27,3.15,210.15,135.63,149.39,25.02,26.14,24.6,1.12,0.85,0.7,8.3,1.94,0.27,0.22,518,993.91,3.54,5906,1.64,158.6,2.76,4.03,217.09,119.15,139.55,23.6,23.88,22.83,2.81,0.85,0.64,8.27,1.43,0.83,0.29,1240,923.06,5.1,9613,2.3,156.95,3.94,5.85,211.4,120.09,139.35,27.01,31.12,29.07,2.84,0.85,0.46,8.59,1.05,0.89,0.28,2294,985.47,3
1.38,36,0.39,74.47,1.76,1.5,117.08,50.14,56.19,10.71,9.72,9.91,1.2,0.64,0.81,5.67,1.66,0.15,0.4,36,3329.2,1.76,707,1.31,93.99,1.8,1.82,138.56,67.47,75.96,24.71,19.2,18.82,1.32,0.88,0.78,7.93,1.95,0.52,0.35,194,922.12,1.76,707,1.31,93.99,1.8,1.82,138.56,67.47,75.96,24.71,19.2,18.82,1.32,0.88,0.78,7.93,1.95,0.52,0.35,194,922.12,1.94,1562,1.3,107.1,2.21,2.01,147.02,83.19,91.09,35.36,28.98,28.41,1.5,0.89,0.71,8.68,2.03,0.21,0.28,318,819.07,1.94,1562,1.3,107.1,2.21,2.01,147.02,83.19,91.09,35.36,28.98,28.41,1.5,0.89,0.71,8.68,2.03,0.21,0.28,318,819.07,1.94,1562,1.3,107.1,2.21,2.01,147.02,83.19,91.09,35.36,28.98,28.41,1.5,0.89,0.71,8.68,2.03,0.21,0.28,318,819.07,1.94,1562,1.3,107.1,2.21,2.01,147.02,83.19,91.09,35.36,28.98,28.41,1.5,0.89,0.71,8.68,2.03,0.21,0.28,318,819.07,3
2.9,214,1.91,148.61,3.17,3.08,221.28,103.21,121.34,10.86,11.67,9.75,1.59,0.58,0.63,6.87,1.48,0.63,0.36,180,3530.2,2.85,677,1.39,139.29,2.25,3.02,211.21,93.55,113.12,13.38,13.11,12.01,1.62,0.69,0.74,7.58,1.81,0.53,0.39,314,2348.2,2.85,677,1.39,139.29,2.25,3.02,211.21,93.55,113.12,13.38,13.11,12.01,1.62,0.69,0.74,7.58,1.81,0.53,0.39,314,2348.2,3.94,1765,2.08,134.62,3,4.18,189.45,100.12,114.3,30.02,20.12,17.32,1.81,0.88,0.58,8.44,1.46,0.79,0.31,702,772.52,4.8,5243,1.69,120.71,2.97,4.87,174.84,86.95,100.32,32.19,22.92,22.02,1.37,0.9,0.62,8.89,1.71,0.38,0.34,1410,708.99,4.8,5243,1.69,120.71,2.97,4.87,174.84,86.95,100.32,32.19,22.92,22.02,1.37,0.9,0.62,8.89,1.71,0.38,0.34,1410,708.99,4.8,5243,1.69,120.71,2.97,4.87,174.84,86.95,100.32,32.19,22.92,22.02,1.37,0.9,0.62,8.89,1.71,0.38,0.34,1410,708.99,3
